VIN;Brand;Model;Year;MileageKm;Price;Currency;Color;Engine;Transmission;BodyType;DefectsRaw;Status;UpdatedAt
1C7RN6ZWRRBN2YUEU;Chevrolet;Malibu;2005;193085;6073147;KZT;Голубой;1.8 гибрид 122 л.с.;DCT;Кроссовер;;reserved;2026-05-23
TCG4ZX49H1NTC4AN0;Nissan;Murano;2016;104773;11900422;KZT;Бордовый;2.0 бензин 150 л.с.;AMT;Пикап;;sold;2026-03-12
X2VJN31MW2AWVP4X6;Chevrolet;Malibu;2021;86559;10954812;KZT;Серый;3.0 дизель 245 л.с.;AT;Универсал;;reserved;2025-07-19
YFSWRNKBCS7E63N18;Ford;Escape;2021;56020;9076076;KZT;Коричневый;1.8 гибрид 122 л.с.;MT;Хэтчбек;Повреждение лакокрасочного покрытия;reserved;2024-12-01
6DSH6J6X5945L75TS;Honda;Civic;2004;171981;12036389;KZT;Белый;3.5 бензин 249 л.с.;AT;Минивэн;;reserved;2025-03-29
YXFJKR1KPE33Y63DP;Audi;Q3;2015;164298;4513879;KZT;Синий;5.0 бензин 422 л.с.;DCT;Хэтчбек;;active;2025-12-06
13R8RU48B1Y2L6JB2;Chevrolet;Traverse;2024;153112;12168939;KZT;Белый;2.0 турбо 240 л.с.;AMT;Минивэн;;sold;2025-11-09
1XP6XY1U3TF7BDZRE;Subaru;WRX;2021;7104;1908404;KZT;Бежевый;2.0 турбо 240 л.с.;DCT;SUV;;active;2025-12-18
HP6T0LHLWGBW12NES;Hyundai;Tucson;2007;52261;14579923;KZT;Белый;3.5 бензин 249 л.с.;AMT;SUV;;sold;2024-10-25
40E9YA38G406K4MU7;Volkswagen;Jetta;2024;79058;14765553;KZT;Бежевый;1.6 дизель 116 л.с.;AMT;Хэтчбек;;sold;2025-03-14
1YB8XM8PZTYUUANFS;Ford;Escape;2023;155313;5002929;KZT;Серый;1.8 гибрид 122 л.с.;MT;Хэтчбек;Стук в подвеске;active;2025-05-23
R2SW07Z4YZ6UWTRHN;Chevrolet;Traverse;2017;198748;4531966;KZT;Фиолетовый;2.0 турбо 240 л.с.;DCT;Купе;;active;2025-11-13
VGNVR0MWAJUCDVJ8G;Mazda;CX-5;2023;140473;13287419;KZT;Фиолетовый;3.5 бензин 249 л.с.;MT;Кроссовер;Не работает кондиционер;sold;2025-01-15
E28EDKKWFSH3R155W;Toyota;Highlander;2009;123049;8531491;KZT;Коричневый;2.0 бензин 150 л.с.;CVT;SUV;;sold;2026-05-17
FLSMELA357VCRVV6E;Subaru;Legacy;2009;149062;10919109;KZT;Белый;3.5 бензин 249 л.с.;AMT;Хэтчбек;Проблемы с электроникой;active;2025-12-14
KUKEDLWV5H6W2U985;Mercedes-Benz;GLE;2025;163855;10395027;KZT;Бежевый;1.6 бензин 110 л.с.;MT;Минивэн;Износ тормозных колодок;active;2024-11-16
BUCM75UM48F7Z3YXG;Kia;K5;2001;113253;12823434;KZT;Серый;2.0 бензин 150 л.с.;AMT;Универсал;;active;2024-10-20
TXH29A63DN085DPUJ;Lada;XRAY;2013;181842;8812590;KZT;Синий;2.0 бензин 150 л.с.;DCT;Кабриолет;Стук в подвеске;active;2025-10-23
A3FRH6HK8V9U377S6;Lexus;NX;2022;127064;2537191;KZT;Белый;5.0 бензин 422 л.с.;AMT;Кроссовер;;sold;2025-02-23
UAVW8K57ZY16XNS1R;Mitsubishi;Pajero;2012;49967;10555887;KZT;Оранжевый;1.8 гибрид 122 л.с.;MT;Хэтчбек;Требуется замена масла;sold;2025-04-09
CJ9YG5G6AK3KE7TY2;Chevrolet;Malibu;2010;195219;8435224;KZT;Фиолетовый;2.4 бензин 173 л.с.;DCT;Минивэн;Проблемы с электроникой;active;2025-04-21
VRF4GG5LWBCXDVZ04;Kia;Seltos;2021;139885;6875499;KZT;Серый;2.0 бензин 150 л.с.;DCT;Кабриолет;Шум в коробке передач;active;2026-01-13
S8KR6T6TA6VLE5ZW4;Renault;Kaptur;2016;108016;9994697;KZT;Бежевый;2.5 бензин 186 л.с.;MT;SUV;;reserved;2025-08-15
VVB2UAD8VRZRNTJGC;Audi;A6;2009;52223;6954081;KZT;Бордовый;3.5 бензин 249 л.с.;DCT;Хэтчбек;Двигатель троит;reserved;2025-09-08
MNJ09ULT7VYH6EKR2;Lexus;NX;2001;151931;6621355;KZT;Фиолетовый;1.8 гибрид 122 л.с.;MT;Хэтчбек;Царапина на бампере;reserved;2025-07-12
T10GR7BXRE6W3HJCC;Mitsubishi;ASX;2002;103435;733516;KZT;Синий;2.0 турбо 240 л.с.;AMT;Хэтчбек;Проблемы с АКПП;reserved;2024-10-22
3K3G83UC0P55S0G0Z;Lexus;NX;2003;25478;4439290;KZT;Хаки;1.4 турбо 140 л.с.;AMT;SUV;Стук в подвеске;sold;2024-10-24
BDYSJPEPPRYKAUKJT;Hyundai;Elantra;2008;49757;2549499;KZT;Бордовый;2.4 бензин 173 л.с.;DCT;Хэтчбек;;reserved;2024-11-25
TDJ3HE7509G59RCW6;Lada;Granta;2021;6758;2711291;KZT;Белый;1.6 дизель 116 л.с.;CVT;Кроссовер;Царапина на бампере;active;2026-03-16
XKEJUX1V694GHP45R;Toyota;Camry;2015;105281;7651684;KZT;Бежевый;5.0 бензин 422 л.с.;AT;Купе;Стук в подвеске;active;2026-06-20
0K7EFFF4G0JDYH3Z4;Chevrolet;Tahoe;2014;104524;7479148;KZT;Фиолетовый;1.4 турбо 140 л.с.;AT;Пикап;Царапина на бампере;reserved;2025-12-23
RGZ0HUR4BUBMUWYZA;Hyundai;Santa Fe;2019;81906;6399644;KZT;Черный;3.5 бензин 249 л.с.;AMT;Кабриолет;;reserved;2025-05-05
36YL0WXFDKLDFU548;Lada;Vesta;2018;172318;7224045;KZT;Черный;1.6 бензин 110 л.с.;MT;Седан;Повреждение лакокрасочного покрытия;active;2025-08-21
8WCR2DAPWPJTVXHA8;Volvo;V60;2013;71609;4116647;KZT;Голубой;2.0 дизель 150 л.с.;AMT;Хэтчбек;Требуется замена масла;active;2025-11-24
TOYOTA;Camry;2020;abc;5000000;KZT;Белый;2.0 бензин 150 л.с.;AT;Седан;;active;2024-01-01
2C4B6EX423VH2BXL6;Chevrolet;Equinox;2004;99669;9435249;KZT;Фиолетовый;3.0 дизель 245 л.с.;MT;Кабриолет;Требуется замена ремня ГРМ;sold;2026-06-29
YRYLE9H9NZZKSGKTN;Nissan;Qashqai;2013;27751;4582173;KZT;Зеленый;3.0 дизель 245 л.с.;AMT;Минивэн;;sold;2025-10-28
5XXK5E75WUDZ9EW65;Lada;Largus;2004;199285;13236463;KZT;Бежевый;2.4 бензин 173 л.с.;AT;SUV;Не работает кондиционер;sold;2025-02-10
C5NX79KD5GYF9MCS5;Hyundai;Tucson;2011;75255;1787332;KZT;Бежевый;1.6 дизель 116 л.с.;AT;Лифтбэк;Повреждение лакокрасочного покрытия;sold;2025-05-25
DYEYG1VTKYFKZW2JF;Ford;F-150;2016;159856;3163319;KZT;Серый;1.4 турбо 140 л.с.;CVT;Универсал;Требуется замена масла;sold;2024-10-15
90B0WMPY8NRJKEVG9;Lexus;GX;2012;168687;13781883;KZT;Серый;1.6 бензин 110 л.с.;MT;Кабриолет;Проблемы с электроникой;reserved;2025-07-04
ML5C30S5V5RSW7N05;Mitsubishi;Pajero Sport;2016;9895;11605329;KZT;Серый;1.6 дизель 116 л.с.;AMT;SUV;Двигатель троит;active;2026-03-28
D70GHVFLU59K4FR5Z;Ford;Mustang;2024;100105;8937374;KZT;Оранжевый;3.5 бензин 249 л.с.;DCT;SUV;Шум в коробке передач;active;2025-12-28
XGYKJCV7J75AFBTPK;Toyota;Land Cruiser;2001;103928;8922281;KZT;Серый;1.6 бензин 110 л.с.;MT;Минивэн;Проблемы с АКПП;active;2026-08-13
36EH8B9SKV4AZS3MF;Mitsubishi;Pajero Sport;2019;138352;7601036;KZT;Черный;1.8 гибрид 122 л.с.;CVT;Кроссовер;;active;2026-01-09
10TBZEZSGYJCZYM67;Peugeot;5008;2002;137903;9628180;KZT;Оранжевый;2.0 бензин 150 л.с.;AMT;Кабриолет;Двигатель троит;sold;2026-07-28
XW927TCNVZDYUH042;Lada;Vesta;2002;187706;13522313;KZT;Коричневый;3.5 бензин 249 л.с.;AT;Универсал;;active;2026-07-30
F4MVXGFXVW54L5Z5C;Ford;Escape;2010;48973;8824908;KZT;Фиолетовый;3.0 дизель 245 л.с.;DCT;Пикап;;active;2025-07-03
9LBK5CJES001CK500;Nissan;Juke;2013;71973;11228514;KZT;Голубой;2.4 бензин 173 л.с.;AT;Хэтчбек;Проблемы с электроникой;sold;2025-09-03
BM81HTT5PV8NHJE5M;Ford;Focus;2018;36095;9382862;KZT;Серый;2.4 бензин 173 л.с.;DCT;Пикап;;active;2026-05-17
LM09RHNJS8B006JFE;Ford;Focus;2025;178763;14685492;KZT;Серый;3.0 дизель 245 л.с.;CVT;Хэтчбек;Износ тормозных колодок;sold;2025-11-07
E56ZJMJ49DHKWLLXR;Lexus;NX;2022;188447;8530667;KZT;Оранжевый;1.6 дизель 116 л.с.;DCT;Минивэн;;active;2025-10-21
F9LKLYCBFCTP3B8VW;Nissan;Juke;2009;20672;4704459;KZT;Красный;2.5 бензин 186 л.с.;AMT;Универсал;Проблемы с электроникой;sold;2024-12-20
376PYKXXZ2J09GXS6;Skoda;Kodiaq;2025;179566;7313102;KZT;Синий;5.0 бензин 422 л.с.;DCT;Хэтчбек;;active;2025-06-17
LXXNL8968W8BF296S;Volkswagen;Passat;2014;64990;2863534;KZT;Черный;1.4 турбо 140 л.с.;AT;Универсал;Шум в коробке передач;sold;2025-12-30
AG4JT020C2DN0VE19;BMW;X1;2011;12755;1347927;KZT;Синий;2.4 бензин 173 л.с.;DCT;Лифтбэк;Требуется замена ремня ГРМ;sold;2025-11-22
0KN929CCCJY76K9JX;Ford;F-150;2008;163379;11915194;KZT;Желтый;1.6 бензин 110 л.с.;AT;SUV;Двигатель троит;sold;2025-09-28
8W7B0YH3WB7TRD7L1;Volvo;S60;2005;103010;10843161;KZT;Фиолетовый;2.0 дизель 150 л.с.;CVT;Лифтбэк;Повреждение лакокрасочного покрытия;reserved;2025-03-14
K3P397DJPX71XM6YZ;Renault;Sandero;2007;8276;10106135;KZT;Фиолетовый;2.0 бензин 150 л.с.;AT;Кроссовер;Стук в подвеске;sold;2025-07-09
P8X7ZUVH12ZKVCVFZ;Audi;Q3;2015;50400;4635904;KZT;Синий;3.5 бензин 249 л.с.;AMT;Универсал;;sold;2024-09-19
JGSSDRRDG3Y7GJAL3;Ford;Edge;2008;195910;8537616;KZT;Красный;1.8 гибрид 122 л.с.;MT;Кабриолет;Износ тормозных колодок;reserved;2025-12-06
RCM3MC28MVCAWGYV6;Skoda;Superb;2020;52286;13182083;KZT;Синий;2.4 бензин 173 л.с.;CVT;Универсал;;active;2024-11-12
6TMAYVNM249XF2GMJ;Mitsubishi;Eclipse Cross;2015;35179;14778413;KZT;Оранжевый;3.5 бензин 249 л.с.;DCT;Универсал;;sold;2026-03-28
AT0SDH6WL29WHV0RR;Skoda;Karoq;2007;1790;4875250;KZT;Зеленый;1.8 гибрид 122 л.с.;MT;Купе;Царапина на бампере;sold;2025-01-22
PSF50EHD9NKLX5HP8;Renault;Megane;2004;119269;13044908;KZT;Желтый;5.0 бензин 422 л.с.;CVT;Минивэн;Износ тормозных колодок;sold;2025-03-09
6WB2TAPEC4ZEDE7CV;Kia;K5;2014;14584;8107331;KZT;Серебристый;2.0 турбо 240 л.с.;AMT;Минивэн;Утечка антифриза;active;2025-02-15
FJZHM2JRABW641RS6;Chevrolet;Equinox;2024;35501;13348456;KZT;Бежевый;1.4 турбо 140 л.с.;DCT;Пикап;Стук в подвеске;sold;2025-08-22
SPEGC5DSC25RPDJ9V;Nissan;X-Trail;2008;49409;15183556;KZT;Фиолетовый;2.4 бензин 173 л.с.;AT;Седан;Требуется замена масла;reserved;2026-08-25
R3WUDM48DZ1X33KW1;Mercedes-Benz;A-Class;2018;83598;10188419;KZT;Желтый;1.8 гибрид 122 л.с.;CVT;Кроссовер;;reserved;2025-03-26
3J1STPYF50FNDU1CE;Lada;Largus;2015;63168;14749576;KZT;Красный;2.0 турбо 240 л.с.;CVT;SUV;;reserved;2025-07-15
NH7SP2SXV16ZWT098;BMW;X1;2023;176016;9875955;KZT;Красный;2.0 дизель 150 л.с.;DCT;Кроссовер;;active;2026-02-06
RKBT3VKNYR1S8YT88;Ford;Focus;2025;189376;8376742;KZT;Голубой;2.0 дизель 150 л.с.;CVT;Кроссовер;Царапина на бампере;sold;2026-07-26
CEDA3JREKAP960D78;Ford;Explorer;2023;92320;3339807;KZT;Серебристый;2.5 бензин 186 л.с.;AMT;Купе;Износ тормозных колодок;reserved;2026-07-12
B94MGGKSNTZU2F026;Toyota;Camry;2017;144610;7401115;KZT;Белый;5.0 бензин 422 л.с.;AT;Кабриолет;;reserved;2025-11-21
7DALF84YGCRP7UCEU;Subaru;Outback;2022;59207;5532739;KZT;Бежевый;1.6 бензин 110 л.с.;AT;Седан;Двигатель троит;sold;2025-08-20
2EWLS1Y1JF9ZDG4RE;Mitsubishi;Eclipse Cross;2021;8625;3509069;KZT;Хаки;3.5 бензин 249 л.с.;CVT;Седан;Утечка антифриза;active;2024-09-11
RZ14M1FVSEFUK1K1X;Mazda;CX-4;2024;160921;10492655;KZT;Зеленый;2.4 бензин 173 л.с.;CVT;Седан;;sold;2025-04-26
4593GBFZFX1AV31FS;Nissan;Qashqai;2002;1361;5671869;KZT;Коричневый;1.6 бензин 110 л.с.;CVT;Универсал;;active;2026-03-03
EL4U3W7E0TS8N6GJW;Subaru;WRX;2005;179651;6887623;KZT;Серебристый;1.8 гибрид 122 л.с.;MT;Универсал;;sold;2026-04-14
JWXN7XM2XV8SX1U20;Toyota;Land Cruiser;2010;162579;6873495;KZT;Голубой;2.0 дизель 150 л.с.;CVT;Купе;Требуется замена масла;reserved;2025-01-10
5VE38JWSTK41E5729;Volkswagen;Golf;2006;155248;9654137;KZT;Серебристый;5.0 бензин 422 л.с.;AMT;Седан;Стук в подвеске;reserved;2026-02-08
ZLC2Y4GAGTR9R5026;Chevrolet;Camaro;2001;94248;12271469;KZT;Хаки;2.4 бензин 173 л.с.;AMT;Лифтбэк;;active;2025-12-30
KZWY6P7Z7G55XEWCH;Subaru;BRZ;2016;39516;6287592;KZT;Белый;1.8 гибрид 122 л.с.;DCT;Хэтчбек;Требуется замена масла;active;2026-05-15
Y46R2MM42BN541APP;Toyota;RAV4;2020;28668;11860512;KZT;Голубой;3.0 дизель 245 л.с.;MT;Кроссовер;;reserved;2026-03-31
TOYOTA;Camry;1800;50000;5000000;KZT;Белый;2.0 бензин 150 л.с.;AT;Седан;;active;2024-01-01
HT8X12HZZ6MWFJXHS;Audi;A8;2025;16400;10186290;KZT;Черный;2.0 дизель 150 л.с.;AMT;SUV;Царапина на бампере;active;2025-05-30
14M8ML8VJMX5DZA8J;Lexus;RX;2005;97859;12133934;KZT;Серебристый;1.4 турбо 140 л.с.;AMT;Минивэн;Шум в коробке передач;active;2025-01-30
LFBRVCURVL689HHU0;BMW;3 Series;2017;132497;11456692;KZT;Коричневый;1.4 турбо 140 л.с.;DCT;Купе;Подвески требуют обслуживания;sold;2025-04-28
C5TZF5HSPZ4LJPPDZ;Mitsubishi;Outlander;2024;188476;7904902;KZT;Оранжевый;1.6 бензин 110 л.с.;MT;Минивэн;Проблемы с электроникой;active;2025-11-10
GJ3DUJJSKXS28KU31;Mitsubishi;ASX;2019;141234;3324903;KZT;Серый;1.6 дизель 116 л.с.;CVT;Универсал;;reserved;2024-10-15
AF6ZE2P4P8UXVYJ8Y;Ford;Focus;2020;24404;7258714;KZT;Оранжевый;2.0 турбо 240 л.с.;CVT;Пикап;Не работает кондиционер;sold;2025-01-23
A4NJWLUF0TF0LD2WR;Hyundai;Tucson;2003;164149;13651487;KZT;Бордовый;1.6 бензин 110 л.с.;DCT;Седан;;sold;2025-05-31
5AAYH4J7ER1FGGX0W;Chevrolet;Spark;2002;184470;2096917;KZT;Белый;1.6 бензин 110 л.с.;MT;Купе;;reserved;2026-01-22
L5ZPK35PFGJH1Z4XJ;Renault;Megane;2024;197435;15171630;KZT;Серебристый;3.0 дизель 245 л.с.;MT;Хэтчбек;Утечка антифриза;active;2024-12-25
BWP9N2VDS81HS8EA0;Mercedes-Benz;GLE;2020;22085;4663551;KZT;Оранжевый;5.0 бензин 422 л.с.;AMT;Лифтбэк;Шум в коробке передач;sold;2024-10-03
EATPCD29V9342FKUF;Mazda;CX-9;2012;148997;7560918;KZT;Серый;2.0 турбо 240 л.с.;AMT;SUV;;active;2025-01-17
EW4SDSF4H6DWMHAJA;Lexus;RX;2016;53267;14056998;KZT;Серебристый;1.4 турбо 140 л.с.;AMT;Пикап;Утечка антифриза;reserved;2024-11-14
HBY4UETE8690D8L0L;Lada;Niva;2011;137102;9177559;KZT;Голубой;2.0 дизель 150 л.с.;CVT;SUV;;reserved;2025-12-09
C701KMC3RXS3XUE0H;Audi;Q5;2018;176716;12626208;KZT;Черный;2.0 бензин 150 л.с.;MT;Кабриолет;;active;2026-01-03
WXF6A0NVWS608NSKA;Peugeot;Partner;2001;47014;4244423;KZT;Голубой;1.4 турбо 140 л.с.;AMT;Седан;;sold;2025-11-25
GPS38DKUFCR306FG9;Chevrolet;Malibu;2007;141962;6312025;KZT;Бежевый;2.0 бензин 150 л.с.;AT;Пикап;Требуется замена ремня ГРМ;sold;2025-10-31
TX2XX5URENJGKGL56;Renault;Sandero;2012;19616;10430363;KZT;Желтый;2.4 бензин 173 л.с.;AT;Минивэн;;active;2025-11-16
FLWCPXKFSZ29DWTMB;Mazda;CX-30;2003;140489;6511065;KZT;Голубой;1.8 гибрид 122 л.с.;MT;Купе;Стук в подвеске;sold;2026-05-11
DRJN20FTEBEN5JFYH;Honda;HR-V;2017;196104;9729497;KZT;Красный;1.6 бензин 110 л.с.;AT;Купе;;active;2026-08-29
MZPMUU5KCSV837DFU;Hyundai;Elantra;2001;44037;10128179;KZT;Зеленый;2.0 бензин 150 л.с.;DCT;Купе;Двигатель троит;reserved;2025-07-01
Z78Z9X1UMBXRBUD7Z;Honda;Civic;2013;52286;11281920;KZT;Хаки;2.4 бензин 173 л.с.;AMT;Кроссовер;Износ тормозных колодок;active;2025-08-15
1ZMMSXZBZKN8WM8CF;Subaru;Outback;2005;26249;4658351;KZT;Бежевый;3.0 дизель 245 л.с.;MT;Универсал;;active;2025-01-29
YMXDBKKH0E02GYWXJ;Hyundai;Creta;2019;57359;834336;KZT;Оранжевый;2.0 дизель 150 л.с.;DCT;Седан;Шум в коробке передач;active;2026-04-30
ZRM1WVJMA2CMXRG8K;Lada;Priora;2013;167579;8673859;KZT;Бежевый;5.0 бензин 422 л.с.;CVT;SUV;Износ тормозных колодок;reserved;2024-12-21
5ATPSEZTGAD153L38;Mazda;MX-5;2002;62389;6318508;KZT;Серый;5.0 бензин 422 л.с.;MT;Хэтчбек;Требуется замена ремня ГРМ;reserved;2025-10-02
5ECVBXTGEYL1LEFY7;Honda;Accord;2017;98395;2201688;KZT;Бордовый;2.4 бензин 173 л.с.;DCT;Лифтбэк;Требуется замена ремня ГРМ;active;2026-03-28
N3TVWSGD28KD0A4FV;Toyota;Land Cruiser;2020;43253;10689098;KZT;Хаки;2.0 бензин 150 л.с.;DCT;SUV;;sold;2026-02-12
278TF1M010M5CT56T;Volvo;V60;2006;25424;931773;KZT;Красный;1.6 бензин 110 л.с.;MT;Универсал;Не работает кондиционер;active;2025-10-30
RD137S7WF2C9KH5ML;Mercedes-Benz;GLE;2018;16158;3035551;KZT;Голубой;2.4 бензин 173 л.с.;AT;Хэтчбек;Проблемы с АКПП;reserved;2025-07-14
XEF12XU6A3H3KKGGG;BMW;X3;2004;11187;7603052;KZT;Черный;2.4 бензин 173 л.с.;DCT;Кроссовер;;reserved;2025-12-20
U2K2C2YSD7U0BYWWU;Lexus;GX;2011;107712;4931477;KZT;Зеленый;1.6 дизель 116 л.с.;DCT;Лифтбэк;Не работает кондиционер;active;2026-03-18
3FN5P380D9LEW92JB;Skoda;Scala;2021;25747;15077723;KZT;Красный;5.0 бензин 422 л.с.;MT;Универсал;Стук в подвеске;sold;2025-12-09
0692HBS085M7ZZLTF;Lada;Vesta;2006;15106;4685752;KZT;Белый;2.0 дизель 150 л.с.;DCT;Седан;Подвески требуют обслуживания;active;2025-12-04
PU39BA7JMARTWU41Z;Lexus;RX;2012;13015;3233132;KZT;Бордовый;3.5 бензин 249 л.с.;AMT;Кроссовер;Проблемы с электроникой;active;2024-10-17
90VWG7EYUXUTWNKSD;Ford;Mustang;2006;122342;5569153;KZT;Бежевый;1.4 турбо 140 л.с.;AMT;Лифтбэк;Утечка антифриза;active;2026-09-03
1CNYR7Z9WLMVG7JTM;Volvo;V60;2021;83777;11921186;KZT;Серебристый;1.8 гибрид 122 л.с.;AT;Купе;;sold;2025-07-23
V6H7DE7N9H1W3DKJN;Mazda;MX-5;2002;58262;6460666;KZT;Красный;2.0 дизель 150 л.с.;CVT;Минивэн;Проблемы с АКПП;sold;2025-01-19
XDA5UPLL8FJ442471;Mazda;CX-30;2018;119949;2902902;KZT;Серый;2.0 турбо 240 л.с.;MT;Хэтчбек;Царапина на бампере;reserved;2026-03-13
ASRZWJG19WLECWV6Y;Toyota;Camry;2017;52275;12758425;KZT;Серый;3.0 дизель 245 л.с.;AT;Пикап;;active;2024-10-18
JPB9LH0C1TDDGBDH3;Chevrolet;Spark;2004;89845;8723833;KZT;Серый;1.4 турбо 140 л.с.;MT;SUV;;active;2026-01-24
W3GUJ3G9HVHG8NNTN;Ford;Escape;2003;143466;4740244;KZT;Коричневый;5.0 бензин 422 л.с.;MT;Кроссовер;Требуется замена ремня ГРМ;reserved;2026-09-01
SAAFH8KF9EGTR6VT6;Nissan;Murano;2013;77424;3190622;KZT;Белый;3.5 бензин 249 л.с.;AMT;Купе;Подвески требуют обслуживания;sold;2025-10-07
AJLYZ5UF0YMH226U1;Hyundai;Tucson;2005;10340;14798360;KZT;Синий;1.4 турбо 140 л.с.;CVT;Пикап;;active;2026-07-26
5M1ZBJ78H35CETXAR;Skoda;Superb;2020;43720;2396774;KZT;Серебристый;1.6 бензин 110 л.с.;AT;SUV;Требуется замена масла;reserved;2025-05-04
1KDAL978LE8XSYUD9;Mazda;CX-4;2016;180418;12253785;KZT;Желтый;2.4 бензин 173 л.с.;AT;Минивэн;;sold;2025-09-21
F85XH8BG23CAFW9P6;Mercedes-Benz;S-Class;2020;99257;7265865;KZT;Бордовый;2.0 турбо 240 л.с.;MT;Хэтчбек;Стук в подвеске;reserved;2025-06-09
05HGRAYZV0GCL8J3G;Mazda;Mazda6;2001;58436;14665296;KZT;Коричневый;1.6 дизель 116 л.с.;CVT;Кабриолет;Шум в коробке передач;sold;2024-11-07
G3CH569J8AD479MMJ;Audi;Q3;2006;49163;2525778;KZT;Хаки;2.0 турбо 240 л.с.;DCT;Кроссовер;;reserved;2025-09-29
SU2YV5JJ39WXPNPVZ;Volkswagen;Touareg;2021;157429;10669690;KZT;Хаки;1.4 турбо 140 л.с.;CVT;Кабриолет;Требуется замена масла;reserved;2024-10-01
3V4AGB1KDDNULVTKD;Renault;Sandero;2020;46612;8953929;KZT;Оранжевый;2.0 дизель 150 л.с.;CVT;Хэтчбек;Износ тормозных колодок;sold;2025-01-22
R1S9VD113XDATN5R0;Lexus;LX;2024;141865;1042011;KZT;Серый;1.6 дизель 116 л.с.;DCT;Хэтчбек;Требуется замена ремня ГРМ;reserved;2025-02-12
MM9H1C4UTJLTAY6KC;Subaru;WRX;2023;158174;3796204;KZT;Голубой;2.0 турбо 240 л.с.;MT;Универсал;;reserved;2026-06-26
EXRME9L32FZRPYY0V;Renault;Arkana;2019;13331;13479876;KZT;Хаки;2.0 турбо 240 л.с.;AMT;Универсал;Утечка антифриза;reserved;2025-09-09
SCX1H1TVB09958CVN;BMW;X1;2016;124480;9917633;KZT;Бордовый;2.4 бензин 173 л.с.;AT;Хэтчбек;Проблемы с АКПП;sold;2026-01-07
P4GP4EKB6YCFEDMTE;Mazda;CX-4;2002;25154;3308418;KZT;Голубой;2.0 бензин 150 л.с.;AMT;Кабриолет;Проблемы с электроникой;active;2026-02-07
HAECEZ9GVWFV512B7;Subaru;Outback;2008;106858;7010106;KZT;Коричневый;2.0 дизель 150 л.с.;DCT;Минивэн;;sold;2024-10-21
0AKHCA2FWPZP39KLM;Lada;Largus;2007;35751;13028451;KZT;Зеленый;2.4 бензин 173 л.с.;AMT;Универсал;;sold;2024-10-17
EVETGN8YZJSGVENX8;Mercedes-Benz;S-Class;2008;50941;2423047;KZT;Серебристый;3.0 дизель 245 л.с.;AMT;Седан;Стук в подвеске;reserved;2025-02-25
4LAXSR4U0JY765ZW8;Ford;Mustang;2019;172863;5628383;KZT;Фиолетовый;1.6 дизель 116 л.с.;AMT;SUV;Утечка антифриза;sold;2025-10-22
EEB9B2PCT7K02RVJ6;Mitsubishi;Outlander;2005;169227;10677523;KZT;Черный;3.0 дизель 245 л.с.;CVT;SUV;;sold;2024-12-08
